held_out_seed,training_seeds,scenario,step,stream,configured_horizon,candidate_index,candidate_label,true_cost_advantage,baseline_q_advantage,fitted_q_advantage
60,61|62,routing_persistent_hotspot_cluster1,37,discovery,remaining,4,specimen_transfer:-1x0.1,1049354.1197104454,-0.002376854419708252,-0.3911275863647461
60,61|62,routing_persistent_hotspot_cluster1,38,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,38,discovery,remaining,1,specimen_transfer:+1x0.05,3154053.725863695,0.0012853145599365234,0.19388866424560547
60,61|62,routing_persistent_hotspot_cluster1,38,discovery,remaining,2,specimen_transfer:-1x0.05,-120809.6417349577,-0.0013403892517089844,-0.19388866424560547
60,61|62,routing_persistent_hotspot_cluster1,38,discovery,remaining,3,specimen_transfer:+1x0.1,4527655.352760553,0.002587616443634033,0.4042840003967285
60,61|62,routing_persistent_hotspot_cluster1,38,discovery,remaining,4,specimen_transfer:-1x0.1,293075.6195445061,-0.002774864435195923,-0.38959455490112305
60,61|62,routing_persistent_hotspot_cluster1,39,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,39,discovery,remaining,1,specimen_transfer:+1x0.05,526505.7208334208,0.0010901689529418945,0.36667537689208984
60,61|62,routing_persistent_hotspot_cluster1,39,discovery,remaining,2,specimen_transfer:-1x0.05,309226.9968506098,-0.00109022855758667,-0.2815361022949219
60,61|62,routing_persistent_hotspot_cluster1,39,discovery,remaining,3,specimen_transfer:+1x0.1,2652013.3033605814,0.0016921758651733398,0.8264875411987305
60,61|62,routing_persistent_hotspot_cluster1,39,discovery,remaining,4,specimen_transfer:-1x0.1,1231320.2046400309,-0.0016921758651733398,-0.5066075325012207
60,61|62,routing_persistent_hotspot_cluster1,40,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,40,discovery,remaining,1,specimen_transfer:+1x0.05,2252400.740183115,0.0009852051734924316,0.5346989631652832
60,61|62,routing_persistent_hotspot_cluster1,40,discovery,remaining,2,specimen_transfer:-1x0.05,-550903.0641514063,-0.0009850859642028809,-0.4485602378845215
60,61|62,routing_persistent_hotspot_cluster1,40,discovery,remaining,3,specimen_transfer:+1x0.1,2924657.593568802,0.0018102526664733887,1.0664401054382324
60,61|62,routing_persistent_hotspot_cluster1,40,discovery,remaining,4,specimen_transfer:-1x0.1,-385496.99099326134,-0.0018101930618286133,-0.7460284233093262
60,61|62,routing_persistent_hotspot_cluster1,41,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,41,discovery,remaining,1,specimen_transfer:+1x0.05,871799.5642511845,0.00039118528366088867,0.5701498985290527
60,61|62,routing_persistent_hotspot_cluster1,41,discovery,remaining,2,specimen_transfer:-1x0.05,-712891.0195162296,-0.0006841421127319336,-0.6068453788757324
60,61|62,routing_persistent_hotspot_cluster1,41,discovery,remaining,3,specimen_transfer:+1x0.1,1702799.548265338,0.0012342333793640137,1.1556708812713623
60,61|62,routing_persistent_hotspot_cluster1,41,discovery,remaining,4,specimen_transfer:-1x0.1,-381704.7270864248,-0.0015271902084350586,-1.2357454299926758
60,61|62,routing_persistent_hotspot_cluster1,42,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,42,discovery,remaining,1,specimen_transfer:+1x0.05,-674533.2730866075,0.0003827810287475586,0.3501260280609131
60,61|62,routing_persistent_hotspot_cluster1,42,discovery,remaining,2,specimen_transfer:-1x0.05,-2070005.0681259632,-0.0005263686180114746,-0.4057212769985199
60,61|62,routing_persistent_hotspot_cluster1,42,discovery,remaining,3,specimen_transfer:+1x0.1,-923024.5047783852,0.0005181729793548584,0.5753312110900879
60,61|62,routing_persistent_hotspot_cluster1,42,discovery,remaining,4,specimen_transfer:-1x0.1,-2789147.358412266,-0.0006618499755859375,-0.9205745458602905
60,61|62,routing_persistent_hotspot_cluster1,43,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,43,discovery,remaining,1,specimen_transfer:+1x0.05,-2334342.904981971,0.00020393729209899902,0.13438212871551514
60,61|62,routing_persistent_hotspot_cluster1,43,discovery,remaining,2,specimen_transfer:-1x0.05,-3892833.8615933657,-0.0002473592758178711,-0.18317151069641113
60,61|62,routing_persistent_hotspot_cluster1,43,discovery,remaining,3,specimen_transfer:+1x0.1,-1491385.9156123996,0.0002983510494232178,0.239160418510437
60,61|62,routing_persistent_hotspot_cluster1,43,discovery,remaining,4,specimen_transfer:-1x0.1,-4262320.568762004,-0.00034177303314208984,-0.47243499755859375
60,61|62,routing_persistent_hotspot_cluster1,44,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,44,discovery,remaining,1,specimen_transfer:+1x0.05,-1300102.5710660815,0.00015273690223693848,0.06915926933288574
60,61|62,routing_persistent_hotspot_cluster1,44,discovery,remaining,2,specimen_transfer:-1x0.05,-2894720.2318131328,-0.0003059208393096924,-0.07365632057189941
60,61|62,routing_persistent_hotspot_cluster1,44,discovery,remaining,3,specimen_transfer:+1x0.1,-1149396.7613539696,0.0004722476005554199,0.13240587711334229
60,61|62,routing_persistent_hotspot_cluster1,44,discovery,remaining,4,specimen_transfer:-1x0.1,-2790291.113904655,-0.0006024539470672607,-0.17751896381378174
60,61|62,routing_persistent_hotspot_cluster1,45,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,45,discovery,remaining,1,specimen_transfer:+1x0.05,-1367623.834141314,2.8431415557861328e-05,0.06095254421234131
60,61|62,routing_persistent_hotspot_cluster1,45,discovery,remaining,2,specimen_transfer:-1x0.05,-2037074.7357516289,-0.00020232796669006348,-0.06616079807281494
60,61|62,routing_persistent_hotspot_cluster1,45,discovery,remaining,3,specimen_transfer:+1x0.1,-1219836.0159639716,-1.1920928955078125e-07,0.12170577049255371
60,61|62,routing_persistent_hotspot_cluster1,45,discovery,remaining,4,specimen_transfer:-1x0.1,-2561933.941953659,-0.00017380714416503906,-0.1353381872177124
60,61|62,routing_persistent_hotspot_cluster1,46,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,46,discovery,remaining,1,specimen_transfer:+1x0.05,-633548.3160140514,0.00011593103408813477,0.08286309242248535
60,61|62,routing_persistent_hotspot_cluster1,46,discovery,remaining,2,specimen_transfer:-1x0.05,-1620126.445310235,-0.00015622377395629883,-0.09698152542114258
60,61|62,routing_persistent_hotspot_cluster1,46,discovery,remaining,3,specimen_transfer:+1x0.1,-220405.2192519307,0.0005333423614501953,0.1540682315826416
60,61|62,routing_persistent_hotspot_cluster1,46,discovery,remaining,4,specimen_transfer:-1x0.1,-2402261.3263578415,-0.0005736649036407471,-0.2421894073486328
60,61|62,routing_persistent_hotspot_cluster1,47,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,47,discovery,remaining,1,specimen_transfer:+1x0.05,-355489.3891763985,0.0001360177993774414,0.06789445877075195
60,61|62,routing_persistent_hotspot_cluster1,47,discovery,remaining,2,specimen_transfer:-1x0.05,-1858932.6815140843,-0.0002891421318054199,-0.0713644027709961
60,61|62,routing_persistent_hotspot_cluster1,47,discovery,remaining,3,specimen_transfer:+1x0.1,-1042458.4927025437,0.00038823485374450684,0.13706398010253906
60,61|62,routing_persistent_hotspot_cluster1,47,discovery,remaining,4,specimen_transfer:-1x0.1,-3041242.4128406346,-0.0004004240036010742,-0.1712658405303955
60,61|62,routing_persistent_hotspot_cluster1,48,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,48,discovery,remaining,1,specimen_transfer:+1x0.05,-211863.60108685493,0.0004614591598510742,0.06990993022918701
60,61|62,routing_persistent_hotspot_cluster1,48,discovery,remaining,2,specimen_transfer:-1x0.05,-69472.10111016035,-0.0004993677139282227,-0.09779989719390869
60,61|62,routing_persistent_hotspot_cluster1,48,discovery,remaining,3,specimen_transfer:+1x0.1,474602.99229073524,0.0008188188076019287,0.13344478607177734
60,61|62,routing_persistent_hotspot_cluster1,48,discovery,remaining,4,specimen_transfer:-1x0.1,-904088.8698516488,-0.0008702278137207031,-0.20958852767944336
60,61|62,routing_persistent_hotspot_cluster1,49,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,49,discovery,remaining,1,specimen_transfer:+1x0.05,-61896.151454508305,0.00045737624168395996,0.4262094497680664
60,61|62,routing_persistent_hotspot_cluster1,49,discovery,remaining,2,specimen_transfer:-1x0.05,-512141.2067593038,-0.000750124454498291,-0.45684123039245605
60,61|62,routing_persistent_hotspot_cluster1,49,discovery,remaining,3,specimen_transfer:+1x0.1,50277.434541255236,0.0011651217937469482,0.8489293456077576
60,61|62,routing_persistent_hotspot_cluster1,49,discovery,remaining,4,specimen_transfer:-1x0.1,-885484.8606692553,-0.0014064610004425049,-0.8857946395874023
60,61|62,routing_persistent_hotspot_cluster1,50,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,50,discovery,remaining,1,specimen_transfer:+1x0.05,-381643.2861588001,0.0004214048385620117,0.3679037094116211
60,61|62,routing_persistent_hotspot_cluster1,50,discovery,remaining,2,specimen_transfer:-1x0.05,-550357.4429877698,-0.0007280707359313965,-0.3777644634246826
60,61|62,routing_persistent_hotspot_cluster1,50,discovery,remaining,3,specimen_transfer:+1x0.1,-50554.91727665067,0.0005542635917663574,0.7123374938964844
60,61|62,routing_persistent_hotspot_cluster1,50,discovery,remaining,4,specimen_transfer:-1x0.1,-859354.9250702262,-0.0008610188961029053,-0.7372555732727051
60,61|62,routing_persistent_hotspot_cluster1,51,discovery,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,51,discovery,remaining,1,specimen_transfer:+1x0.05,-148029.7253266573,2.0056962966918945e-05,0.27277040481567383
60,61|62,routing_persistent_hotspot_cluster1,51,discovery,remaining,2,specimen_transfer:-1x0.05,-197365.88553725183,-0.00026926398277282715,-0.27257800102233887
60,61|62,routing_persistent_hotspot_cluster1,51,discovery,remaining,3,specimen_transfer:+1x0.1,-98409.39350899309,0.0001958608627319336,0.5319099426269531
60,61|62,routing_persistent_hotspot_cluster1,51,discovery,remaining,4,specimen_transfer:-1x0.1,-98409.39350899309,-0.0004905462265014648,-0.5384957790374756
60,61|62,routing_persistent_hotspot_cluster1,0,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,0,validation,remaining,1,specimen_transfer:+1x0.05,0.0,-0.0006422847509384155,-0.17892813682556152
60,61|62,routing_persistent_hotspot_cluster1,0,validation,remaining,2,specimen_transfer:-1x0.05,0.0,0.0006422698497772217,0.20651590824127197
60,61|62,routing_persistent_hotspot_cluster1,0,validation,remaining,3,specimen_transfer:+1x0.1,0.0,-0.0012846440076828003,-0.33734071254730225
60,61|62,routing_persistent_hotspot_cluster1,0,validation,remaining,4,specimen_transfer:-1x0.1,0.0,0.001284584403038025,0.43839216232299805
60,61|62,routing_persistent_hotspot_cluster1,1,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,1,validation,remaining,1,specimen_transfer:+1x0.05,-14621116.880625725,-6.51627779006958e-05,-0.1551033854484558
60,61|62,routing_persistent_hotspot_cluster1,1,validation,remaining,2,specimen_transfer:-1x0.05,1459248.6604795456,8.754432201385498e-05,0.14976736903190613
60,61|62,routing_persistent_hotspot_cluster1,1,validation,remaining,3,specimen_transfer:+1x0.1,-72789273.9931469,-0.00014923512935638428,-0.3104945719242096
60,61|62,routing_persistent_hotspot_cluster1,1,validation,remaining,4,specimen_transfer:-1x0.1,1648338.8555426598,0.00014559924602508545,0.3043173551559448
60,61|62,routing_persistent_hotspot_cluster1,2,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,2,validation,remaining,1,specimen_transfer:+1x0.05,-9841075.89536953,-0.0013561844825744629,-0.005225837230682373
60,61|62,routing_persistent_hotspot_cluster1,2,validation,remaining,2,specimen_transfer:-1x0.05,12182130.884938717,0.0011287778615951538,0.0013683438301086426
60,61|62,routing_persistent_hotspot_cluster1,2,validation,remaining,3,specimen_transfer:+1x0.1,-24881535.545464993,-0.002081751823425293,-0.0375591516494751
60,61|62,routing_persistent_hotspot_cluster1,2,validation,remaining,4,specimen_transfer:-1x0.1,12205807.67868948,0.001955687999725342,0.009513556957244873
60,61|62,routing_persistent_hotspot_cluster1,3,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,3,validation,remaining,1,specimen_transfer:+1x0.05,-1836048.404876709,-0.0010210424661636353,-0.0009089410305023193
60,61|62,routing_persistent_hotspot_cluster1,3,validation,remaining,2,specimen_transfer:-1x0.05,-7672844.420957565,0.0006847530603408813,-0.003216177225112915
60,61|62,routing_persistent_hotspot_cluster1,3,validation,remaining,3,specimen_transfer:+1x0.1,-2900132.986931324,-0.0015731006860733032,0.009452790021896362
60,61|62,routing_persistent_hotspot_cluster1,3,validation,remaining,4,specimen_transfer:-1x0.1,-39635252.55750704,0.0012046098709106445,-0.012449026107788086
60,61|62,routing_persistent_hotspot_cluster1,4,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,4,validation,remaining,1,specimen_transfer:+1x0.05,-1577685.0419893265,-0.0006090700626373291,-0.013910099864006042
60,61|62,routing_persistent_hotspot_cluster1,4,validation,remaining,2,specimen_transfer:-1x0.05,-26082587.429732323,0.0006084740161895752,0.013910755515098572
60,61|62,routing_persistent_hotspot_cluster1,4,validation,remaining,3,specimen_transfer:+1x0.1,-905794.7863092422,-0.0012969374656677246,-0.027046896517276764
60,61|62,routing_persistent_hotspot_cluster1,4,validation,remaining,4,specimen_transfer:-1x0.1,-51415244.72247028,0.0012958347797393799,0.02704736590385437
60,61|62,routing_persistent_hotspot_cluster1,5,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,5,validation,remaining,1,specimen_transfer:+1x0.05,1428687.5430383682,-0.00025030970573425293,-0.0028988122940063477
60,61|62,routing_persistent_hotspot_cluster1,5,validation,remaining,2,specimen_transfer:-1x0.05,-10683446.367690563,0.00025030970573425293,0.0033878087997436523
60,61|62,routing_persistent_hotspot_cluster1,5,validation,remaining,3,specimen_transfer:+1x0.1,58672.01124191284,-0.0006573498249053955,-0.009577721357345581
60,61|62,routing_persistent_hotspot_cluster1,5,validation,remaining,4,specimen_transfer:-1x0.1,-39979123.14817524,0.0006572306156158447,0.009952902793884277
60,61|62,routing_persistent_hotspot_cluster1,6,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,6,validation,remaining,1,specimen_transfer:+1x0.05,-4633198.887307644,-0.0009322166442871094,-0.022976994514465332
60,61|62,routing_persistent_hotspot_cluster1,6,validation,remaining,2,specimen_transfer:-1x0.05,-10824334.712313652,0.0009321868419647217,0.022991061210632324
60,61|62,routing_persistent_hotspot_cluster1,6,validation,remaining,3,specimen_transfer:+1x0.1,-5467906.038332939,-0.0021167099475860596,-0.05046212673187256
60,61|62,routing_persistent_hotspot_cluster1,6,validation,remaining,4,specimen_transfer:-1x0.1,-47100793.168840885,0.0021658241748809814,0.04744839668273926
60,61|62,routing_persistent_hotspot_cluster1,7,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,7,validation,remaining,1,specimen_transfer:+1x0.05,3052394.184495926,-0.0012279748916625977,-0.026813030242919922
60,61|62,routing_persistent_hotspot_cluster1,7,validation,remaining,2,specimen_transfer:-1x0.05,-31406963.685165882,0.0011464953422546387,0.02370595932006836
60,61|62,routing_persistent_hotspot_cluster1,7,validation,remaining,3,specimen_transfer:+1x0.1,1172482.8717422485,-0.0021178722381591797,-0.07340431213378906
60,61|62,routing_persistent_hotspot_cluster1,7,validation,remaining,4,specimen_transfer:-1x0.1,-66784586.91587067,0.001933455467224121,0.0702974796295166
60,61|62,routing_persistent_hotspot_cluster1,8,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,8,validation,remaining,1,specimen_transfer:+1x0.05,3311135.129281044,-0.0012257695198059082,-0.013199567794799805
60,61|62,routing_persistent_hotspot_cluster1,8,validation,remaining,2,specimen_transfer:-1x0.05,-9873354.285244465,0.0012257099151611328,0.012578248977661133
60,61|62,routing_persistent_hotspot_cluster1,8,validation,remaining,3,specimen_transfer:+1x0.1,5877562.653090954,-0.0025086402893066406,-0.03870511054992676
60,61|62,routing_persistent_hotspot_cluster1,8,validation,remaining,4,specimen_transfer:-1x0.1,-31939051.80960703,0.0025085806846618652,0.037453413009643555
60,61|62,routing_persistent_hotspot_cluster1,9,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,9,validation,remaining,1,specimen_transfer:+1x0.05,-1666203.264919281,-0.001428067684173584,-0.010874271392822266
60,61|62,routing_persistent_hotspot_cluster1,9,validation,remaining,2,specimen_transfer:-1x0.05,-7637213.886575222,0.0015465617179870605,0.009218692779541016
60,61|62,routing_persistent_hotspot_cluster1,9,validation,remaining,3,specimen_transfer:+1x0.1,-4977618.007860184,-0.0031206607818603516,-0.024171829223632812
60,61|62,routing_persistent_hotspot_cluster1,9,validation,remaining,4,specimen_transfer:-1x0.1,-48910238.6510725,0.0031509995460510254,0.02090740203857422
60,61|62,routing_persistent_hotspot_cluster1,10,validation,remaining,0,mdl2,0.0,0.0,0.0
60,61|62,routing_persistent_hotspot_cluster1,10,validation,remaining,1,specimen_transfer:+1x0.05,-3773965.2441864014,-0.0011504292488098145,-0.022803783416748047
60,61|62,routing_persistent_hotspot_cluster1,10,validation,remaining,2,specimen_transfer:-1x0.05,-10063276.531459332,0.0010666251182556152,0.02850198745727539
60,61|62,routing_persistent_hotspot_cluster1,10,validation,remaining,3,specimen_transfer:+1x0.1,-3846977.6367940903,-0.001700758934020996,-0.025953292846679688
